Date,High,Low,Open,Close,Volume,Adj Close
2019-01-10,5.502200126647949,5.399330139160156,5.47790002822876,5.475599765777588,0.0,5.475599765777588
2019-01-11,5.495800018310547,5.414000034332275,5.424739837646484,5.42441987991333,0.0,5.42441987991333
2019-01-14,5.539100170135498,5.473490238189697,5.477059841156006,5.480800151824951,0.0,5.480800151824951
2019-01-15,5.466400146484375,5.425899982452393,5.452809810638428,5.460700035095215,0.0,5.460700035095215
2019-01-16,5.451399803161621,5.34099006652832,5.43943977355957,5.446599960327148,0.0,5.446599960327148
2019-01-17,5.385990142822266,5.332719802856445,5.341300010681152,5.335669994354248,0.0,5.335669994354248
2019-01-18,5.372330188751221,5.323860168457031,5.3478498458862305,5.352700233459473,0.0,5.352700233459473
2019-01-21,5.3543701171875,5.318900108337402,5.327499866485596,5.327400207519531,0.0,5.327400207519531
2019-01-22,5.363709926605225,5.318970203399658,5.319330215454102,5.325799942016602,0.0,5.325799942016602
2019-01-23,5.35290002822876,5.277770042419434,5.3404998779296875,5.3394999504089355,0.0,5.3394999504089355
2019-01-24,5.298900127410889,5.246089935302734,5.286149978637695,5.2881999015808105,0.0,5.2881999015808105
2019-01-25,5.289760112762451,5.255509853363037,5.262969970703125,5.268899917602539,0.0,5.268899917602539
2019-01-28,5.340330123901367,5.25039005279541,5.269100189208984,5.268899917602539,0.0,5.268899917602539
2019-01-29,5.36044979095459,5.301109790802002,5.323500156402588,5.32289981842041,0.0,5.32289981842041
2019-01-30,5.32390022277832,5.259610176086426,5.305449962615967,5.3084001541137695,0.0,5.3084001541137695
2019-01-31,5.238900184631348,5.16294002532959,5.227869987487793,5.227409839630127,0.0,5.227409839630127
2019-02-01,5.226419925689697,5.176330089569092,5.180300235748291,5.180200099945068,0.0,5.180200099945068
2019-02-04,5.237490177154541,5.207900047302246,5.211939811706543,5.211939811706543,0.0,5.211939811706543
2019-02-05,5.218800067901611,5.185699939727783,5.213260173797607,5.210840225219727,0.0,5.210840225219727
2019-02-06,5.231190204620361,5.193620204925537,5.1969499588012695,5.196979999542236,0.0,5.196979999542236
2019-02-07,5.272130012512207,5.215429782867432,5.217400074005127,5.218989849090576,0.0,5.218989849090576
2019-02-08,5.275000095367432,5.236370086669922,5.271279811859131,5.271190166473389,0.0,5.271190166473389
2019-02-11,5.287240028381348,5.2399001121521,5.247459888458252,5.250800132751465,0.0,5.250800132751465
2019-02-12,5.287559986114502,5.251500129699707,5.278029918670654,5.272799968719482,0.0,5.272799968719482
2019-02-13,5.290430068969727,5.238800048828125,5.251729965209961,5.251609802246094,0.0,5.251609802246094
2019-02-14,5.321549892425537,5.263000011444092,5.283299922943115,5.287499904632568,0.0,5.287499904632568
2019-02-15,5.309500217437744,5.252999782562256,5.276199817657471,5.275899887084961,0.0,5.275899887084961
2019-02-18,5.313600063323975,5.27200984954834,5.283599853515625,5.286600112915039,0.0,5.286600112915039
2019-02-19,5.320809841156006,5.2852301597595215,5.298900127410889,5.298999786376953,0.0,5.298999786376953
2019-02-20,5.326200008392334,5.2743401527404785,5.2824602127075195,5.282529830932617,0.0,5.282529830932617
2019-02-21,5.341300010681152,5.305600166320801,5.326600074768066,5.323050022125244,0.0,5.323050022125244
2019-02-22,5.339399814605713,5.309500217437744,5.3190999031066895,5.31879997253418,0.0,5.31879997253418
2019-02-25,5.322740077972412,5.291769981384277,5.320099830627441,5.319399833679199,0.0,5.319399833679199
2019-02-26,5.316400051116943,5.292850017547607,5.305200099945068,5.302800178527832,0.0,5.302800178527832
2019-02-27,5.320809841156006,5.2866997718811035,5.302420139312744,5.303800106048584,0.0,5.303800106048584
2019-02-28,5.3375701904296875,5.309549808502197,5.312399864196777,5.309370040893555,0.0,5.309370040893555
2019-03-01,5.401199817657471,5.335440158843994,5.3408098220825195,5.341780185699463,0.0,5.341780185699463
2019-03-04,5.3972601890563965,5.36584997177124,5.371500015258789,5.371600151062012,0.0,5.371600151062012
2019-03-05,5.398670196533203,5.364500045776367,5.39169979095459,5.389009952545166,0.0,5.389009952545166
2019-03-06,5.440299987792969,5.364309787750244,5.38670015335083,5.386600017547607,0.0,5.386600017547607
2019-03-07,5.475940227508545,5.423799991607666,5.4308600425720215,5.431300163269043,0.0,5.431300163269043
2019-03-08,5.486100196838379,5.429599761962891,5.4593000411987305,5.459799766540527,0.0,5.459799766540527
2019-03-11,5.459090232849121,5.427430152893066,5.432229995727539,5.432240009307861,0.0,5.432240009307861
2019-03-12,5.4633097648620605,5.428969860076904,5.433499813079834,5.4355998039245605,0.0,5.4355998039245605
2019-03-13,5.469389915466309,5.448919773101807,5.456200122833252,5.456200122833252,0.0,5.456200122833252
2019-03-14,5.475200176239014,5.456920146942139,5.458199977874756,5.46028995513916,0.0,5.46028995513916
2019-03-15,5.47298002243042,5.45550012588501,5.466259956359863,5.470300197601318,0.0,5.470300197601318
2019-03-18,5.471059799194336,5.446149826049805,5.4473700523376465,5.447279930114746,0.0,5.447279930114746
2019-03-19,5.485400199890137,5.4608001708984375,5.466350078582764,5.468100070953369,0.0,5.468100070953369
2019-03-20,5.481900215148926,5.466000080108643,5.475200176239014,5.474999904632568,0.0,5.474999904632568
2019-03-21,5.473120212554932,5.422399997711182,5.425320148468018,5.4278998374938965,0.0,5.4278998374938965
2019-03-22,5.736090183258057,5.45550012588501,5.466599941253662,5.464280128479004,0.0,5.464280128479004
2019-03-25,5.724790096282959,5.554739952087402,5.687660217285156,5.676819801330566,0.0,5.676819801330566
2019-03-26,5.591700077056885,5.45999002456665,5.558899879455566,5.5596699714660645,0.0,5.5596699714660645
2019-03-27,5.460599899291992,5.303400039672852,5.363580226898193,5.3653998374938965,0.0,5.3653998374938965
2019-03-28,5.609799861907959,5.379240036010742,5.389440059661865,5.394700050354004,0.0,5.394700050354004
2019-03-29,5.654339790344238,5.567230224609375,5.570320129394531,5.571700096130371,0.0,5.571700096130371
2019-03-31,5.693379878997803,5.437530040740967,5.588870048522949,5.591710090637207,0.0,5.591710090637207
2019-04-01,5.676620006561279,5.494339942932129,5.515500068664551,5.515399932861328,0.0,5.515399932861328
2019-04-02,5.649569988250732,5.574379920959473,5.619100093841553,5.615600109100342,0.0,5.615600109100342
2019-04-03,5.658999919891357,5.554649829864502,5.622700214385986,5.622700214385986,0.0,5.622700214385986
2019-04-04,5.646299839019775,5.572199821472168,5.606100082397461,5.605400085449219,0.0,5.605400085449219
2019-04-07,5.720860004425049,5.626100063323975,5.637599945068359,5.6381001472473145,0.0,5.6381001472473145
2019-04-08,5.69890022277832,5.644519805908203,5.691400051116943,5.691400051116943,0.0,5.691400051116943
2019-04-09,5.719600200653076,5.6712799072265625,5.681980133056641,5.681950092315674,0.0,5.681950092315674
2019-04-10,5.75439977645874,5.67471981048584,5.682400226593018,5.682700157165527,0.0,5.682700157165527
2019-04-11,5.821599960327148,5.731100082397461,5.7320098876953125,5.732089996337891,0.0,5.732089996337891
2019-04-14,5.817999839782715,5.777100086212158,5.782599925994873,5.78410005569458,0.0,5.78410005569458
2019-04-15,5.827000141143799,5.781010150909424,5.803899765014648,5.804200172424316,0.0,5.804200172424316
2019-04-16,5.794300079345703,5.708509922027588,5.787909984588623,5.787909984588623,0.0,5.787909984588623
2019-04-17,5.846700191497803,5.75439977645874,5.758299827575684,5.758800029754639,0.0,5.758800029754639
2019-04-18,5.829800128936768,5.789999961853027,5.81820011138916,5.819900035858154,0.0,5.819900035858154
2019-04-21,5.848700046539307,5.8084001541137695,5.824999809265137,5.825399875640869,0.0,5.825399875640869
2019-04-22,5.849520206451416,5.808189868927002,5.826499938964844,5.827199935913086,0.0,5.827199935913086
2019-04-23,5.888879776000977,5.832119941711426,5.836400032043457,5.834000110626221,0.0,5.834000110626221
2019-04-24,5.976200103759766,5.86959981918335,5.884510040283203,5.885499954223633,0.0,5.885499954223633
2019-04-25,5.967400074005127,5.922500133514404,5.958399772644043,5.958499908447266,0.0,5.958499908447266
2019-04-28,5.958799839019775,5.924980163574219,5.945199966430664,5.944699764251709,0.0,5.944699764251709
2019-04-29,5.981969833374023,5.937260150909424,5.948019981384277,5.94890022277832,0.0,5.94890022277832
2019-04-30,5.966899871826172,5.939529895782471,5.965000152587891,5.965000152587891,0.0,5.965000152587891
2019-05-01,5.981400012969971,5.955699920654297,5.955900192260742,5.962100028991699,0.0,5.962100028991699
2019-05-02,5.9799699783325195,5.961150169372559,5.962019920349121,5.964799880981445,0.0,5.964799880981445
2019-05-05,6.0363898277282715,5.9799699783325195,5.9857001304626465,5.981729984283447,0.0,5.981729984283447
2019-05-06,6.1956000328063965,6.074729919433594,6.085549831390381,6.085549831390381,0.0,6.085549831390381
2019-05-07,6.196539878845215,6.151400089263916,6.1568498611450195,6.1570000648498535,0.0,6.1570000648498535
2019-05-08,6.243899822235107,6.155970096588135,6.158899784088135,6.160900115966797,0.0,6.160900115966797
2019-05-09,6.159800052642822,6.05433988571167,6.159800052642822,6.1596999168396,0.0,6.1596999168396
2019-05-12,6.129209995269775,5.957650184631348,5.989319801330566,5.992499828338623,0.0,5.992499828338623
2019-05-13,6.109449863433838,5.987209796905518,6.092929840087891,6.095099925994873,0.0,6.095099925994873
2019-05-14,6.082799911499023,5.988399982452393,6.035799980163574,6.035900115966797,0.0,6.035900115966797
2019-05-15,6.037499904632568,6.001840114593506,6.014400005340576,6.0142998695373535,0.0,6.0142998695373535
2019-05-16,6.089000225067139,6.0355000495910645,6.05295991897583,6.054800033569336,0.0,6.054800033569336
2019-05-19,6.07889986038208,6.0026397705078125,6.0599799156188965,6.060800075531006,0.0,6.060800075531006
2019-05-20,6.078229904174805,6.006549835205078,6.026700019836426,6.0254998207092285,0.0,6.0254998207092285
2019-05-22,6.149209976196289,6.089990139007568,6.11968994140625,6.121200084686279,0.0,6.121200084686279
2019-05-23,6.127200126647949,6.050000190734863,6.118500232696533,6.117300033569336,0.0,6.117300033569336
2019-05-26,6.08459997177124,6.036980152130127,6.079699993133545,6.078100204467773,0.0,6.078100204467773
2019-05-27,6.079800128936768,5.991199970245361,6.062349796295166,6.065700054168701,0.0,6.065700054168701
2019-05-28,6.054500102996826,5.997799873352051,6.029860019683838,6.029620170593262,0.0,6.029620170593262
2019-05-29,6.023799896240234,5.863500118255615,6.018700122833252,6.016600131988525,0.0,6.016600131988525
2019-05-30,5.921299934387207,5.816800117492676,5.912099838256836,5.912499904632568,0.0,5.912499904632568
2019-06-02,5.891260147094727,5.83050012588501,5.862400054931641,5.864099979400635,0.0,5.864099979400635
2019-06-03,5.859499931335449,5.745699882507324,5.8335700035095215,5.83489990234375,0.0,5.83489990234375
2019-06-04,5.784299850463867,5.665299892425537,5.7746901512146,5.774720191955566,0.0,5.774720191955566
2019-06-05,5.802499771118164,5.7106099128723145,5.718540191650391,5.717870235443115,0.0,5.717870235443115
2019-06-06,5.865320205688477,5.781260013580322,5.790800094604492,5.791399955749512,0.0,5.791399955749512
2019-06-09,5.858170032501221,5.761940002441406,5.841300010681152,5.841800212860107,0.0,5.841800212860107
2019-06-10,5.838940143585205,5.757199764251709,5.7916998863220215,5.791299819946289,0.0,5.791299819946289
2019-06-11,5.827199935913086,5.767320156097412,5.801700115203857,5.804500102996826,0.0,5.804500102996826
2019-06-12,5.897019863128662,5.804019927978516,5.813199996948242,5.81279993057251,0.0,5.81279993057251
2019-06-13,5.931000232696533,5.861609935760498,5.876800060272217,5.875899791717529,0.0,5.875899791717529
2019-06-16,5.925899982452393,5.854579925537109,5.915599822998047,5.915999889373779,0.0,5.915999889373779
2019-06-17,5.8773298263549805,5.819429874420166,5.870729923248291,5.869900226593018,0.0,5.869900226593018
2019-06-18,5.908609867095947,5.8220601081848145,5.825109958648682,5.826159954071045,0.0,5.826159954071045
2019-06-19,5.795499801635742,5.727499961853027,5.792500019073486,5.791269779205322,0.0,5.791269779205322
2019-06-20,5.837200164794922,5.7557501792907715,5.7642998695373535,5.764200210571289,0.0,5.764200210571289
2019-06-23,5.829840183258057,5.711100101470947,5.7607197761535645,5.764400005340576,0.0,5.764400005340576
2019-06-24,5.82889986038208,5.755300045013428,5.80109977722168,5.799139976501465,0.0,5.799139976501465
2019-06-25,5.815199851989746,5.753590106964111,5.793499946594238,5.793499946594238,0.0,5.793499946594238
2019-06-26,5.790160179138184,5.7606000900268555,5.768730163574219,5.770899772644043,0.0,5.770899772644043
2019-06-27,5.794099807739258,5.750899791717529,5.771500110626221,5.7718000411987305,0.0,5.7718000411987305
2019-06-30,5.747829914093018,5.626520156860352,5.7393999099731445,5.733590126037598,0.0,5.733590126037598
2019-07-01,5.697999954223633,5.6296000480651855,5.651700019836426,5.651800155639648,0.0,5.651800155639648
2019-07-02,5.658599853515625,5.60830020904541,5.648169994354248,5.65310001373291,0.0,5.65310001373291
2019-07-03,5.622799873352051,5.58459997177124,5.620009899139404,5.622300148010254,0.0,5.622300148010254
2019-07-04,5.64109992980957,5.595560073852539,5.5968499183654785,5.595369815826416,0.0,5.595369815826416
2019-07-07,5.783599853515625,5.706500053405762,5.741499900817871,5.742370128631592,0.0,5.742370128631592
2019-07-08,5.742099761962891,5.68779993057251,5.73199987411499,5.730440139770508,0.0,5.730440139770508
2019-07-09,5.752600193023682,5.696509838104248,5.72868013381958,5.725820064544678,0.0,5.725820064544678
2019-07-10,5.690100193023682,5.628200054168701,5.6850199699401855,5.6850199699401855,0.0,5.6850199699401855
2019-07-11,5.7746500968933105,5.667500019073486,5.691400051116943,5.687849998474121,0.0,5.687849998474121
2019-07-14,5.730000019073486,5.696300029754639,5.724649906158447,5.724730014801025,0.0,5.724730014801025
2019-07-15,5.722030162811279,5.695700168609619,5.710599899291992,5.70704984664917,0.0,5.70704984664917
2019-07-16,5.715799808502197,5.675000190734863,5.7104997634887695,5.714200019836426,0.0,5.714200019836426
2019-07-17,5.707310199737549,5.672749996185303,5.682799816131592,5.683000087738037,0.0,5.683000087738037
2019-07-18,5.656569957733154,5.613580226898193,5.613800048828125,5.622600078582764,0.0,5.622600078582764
2019-07-21,5.689219951629639,5.653140068054199,5.655099868774414,5.653800010681152,0.0,5.653800010681152
2019-07-22,5.708899974822998,5.666110038757324,5.67140007019043,5.66949987411499,0.0,5.66949987411499
2019-07-23,5.735949993133545,5.6920599937438965,5.720300197601318,5.717629909515381,0.0,5.717629909515381
2019-07-24,5.7411699295043945,5.652740001678467,5.708449840545654,5.709020137786865,0.0,5.709020137786865
2019-07-25,5.702899932861328,5.614200115203857,5.699029922485352,5.698209762573242,0.0,5.698209762573242
2019-07-28,5.66949987411499,5.600299835205078,5.656599998474121,5.656300067901611,0.0,5.656300067901611
2019-07-29,5.617599964141846,5.551559925079346,5.617300033569336,5.617099761962891,0.0,5.617099761962891
2019-07-30,5.562399864196777,5.510499954223633,5.558300018310547,5.557700157165527,0.0,5.557700157165527
2019-07-31,5.6107401847839355,5.560009956359863,5.578499794006348,5.575409889221191,0.0,5.575409889221191
2019-08-01,5.612299919128418,5.548550128936768,5.60060977935791,5.604100227355957,0.0,5.604100227355957
2019-08-04,5.617300033569336,5.531899929046631,5.546929836273193,5.548130035400391,0.0,5.548130035400391
2019-08-05,5.592299938201904,5.513999938964844,5.587759971618652,5.590199947357178,0.0,5.590199947357178
2019-08-06,5.531099796295166,5.471370220184326,5.526100158691406,5.526760101318359,0.0,5.526760101318359
2019-08-07,5.511899948120117,5.44950008392334,5.491499900817871,5.492400169372559,0.0,5.492400169372559
2019-08-08,5.512400150299072,5.465559959411621,5.4842000007629395,5.484600067138672,0.0,5.484600067138672
2019-08-11,5.5731000900268555,5.486969947814941,5.492099761962891,5.48744010925293,0.0,5.48744010925293
2019-08-12,5.633500099182129,5.557849884033203,5.563700199127197,5.563399791717529,0.0,5.563399791717529
2019-08-13,5.627299785614014,5.561759948730469,5.562069892883301,5.562449932098389,0.0,5.562449932098389
2019-08-14,5.612100124359131,5.545129776000977,5.612100124359131,5.6118998527526855,0.0,5.6118998527526855
2019-08-15,5.577700138092041,5.53380012512207,5.566500186920166,5.5690999031066895,0.0,5.5690999031066895
2019-08-18,5.66510009765625,5.5624799728393555,5.58620023727417,5.58620023727417,0.0,5.58620023727417
2019-08-19,5.745930194854736,5.638490200042725,5.646910190582275,5.649099826812744,0.0,5.649099826812744
2019-08-20,5.736440181732178,5.703000068664551,5.731800079345703,5.731900215148926,0.0,5.731900215148926
2019-08-21,5.787499904632568,5.7170000076293945,5.725200176239014,5.724999904632568,0.0,5.724999904632568
2019-08-22,5.774400234222412,5.7402801513671875,5.767199993133545,5.768099784851074,0.0,5.768099784851074
2019-08-25,5.834700107574463,5.785719871520996,5.826399803161621,5.828199863433838,0.0,5.828199863433838
2019-08-26,5.853819847106934,5.802999973297119,5.827330112457275,5.828499794006348,0.0,5.828499794006348
2019-08-27,5.836100101470947,5.793540000915527,5.830599784851074,5.830699920654297,0.0,5.830699920654297
2019-08-28,5.8460001945495605,5.809999942779541,5.8225998878479,5.822500228881836,0.0,5.822500228881836
2019-08-29,5.84876012802124,5.814990043640137,5.831240177154541,5.832699775695801,0.0,5.832699775695801
2019-09-01,5.838900089263916,5.7977800369262695,5.836599826812744,5.834690093994141,0.0,5.834690093994141
2019-09-02,5.820250034332275,5.724549770355225,5.804810047149658,5.80709981918335,0.0,5.80709981918335
2019-09-03,5.732500076293945,5.648029804229736,5.724899768829346,5.7225799560546875,0.0,5.7225799560546875
2019-09-04,5.697710037231445,5.647809982299805,5.673900127410889,5.671720027923584,0.0,5.671720027923584
2019-09-05,5.72707986831665,5.686679840087891,5.692800045013428,5.691199779510498,0.0,5.691199779510498
2019-09-08,5.761899948120117,5.705430030822754,5.706299781799316,5.704949855804443,0.0,5.704949855804443
2019-09-09,5.785900115966797,5.741429805755615,5.743710041046143,5.74399995803833,0.0,5.74399995803833
2019-10-07,5.845099925994873,5.784890174865723,5.839900016784668,5.840000152587891,0.0,5.840000152587891
2019-10-09,5.896999835968018,5.8216400146484375,5.876299858093262,5.876399993896484,0.0,5.876399993896484
2019-10-10,5.880499839782715,5.8125,5.842400074005127,5.842700004577637,0.0,5.842700004577637
2019-10-13,5.935919761657715,5.89109992980957,5.894199848175049,5.8942999839782715,0.0,5.8942999839782715
2019-10-14,5.930099964141846,5.861259937286377,5.929200172424316,5.9274001121521,0.0,5.9274001121521
2019-10-15,5.930459976196289,5.869170188903809,5.923299789428711,5.921800136566162,0.0,5.921800136566162
2019-10-16,5.898200035095215,5.850379943847656,5.8805999755859375,5.884099960327148,0.0,5.884099960327148
2019-10-17,5.821400165557861,5.756499767303467,5.812069892883301,5.817200183868408,0.0,5.817200183868408
2019-10-20,5.860079765319824,5.7845001220703125,5.797699928283691,5.797999858856201,0.0,5.797999858856201
2019-10-21,5.859079837799072,5.795219898223877,5.8582000732421875,5.858520030975342,0.0,5.858520030975342
2019-10-22,5.80810022354126,5.726990222930908,5.799759864807129,5.799620151519775,0.0,5.799620151519775
2019-10-23,5.7769999504089355,5.7306599617004395,5.736700057983398,5.735770225524902,0.0,5.735770225524902
2019-10-24,5.786099910736084,5.751800060272217,5.764900207519531,5.76609992980957,0.0,5.76609992980957
2019-10-28,5.775300025939941,5.712049961090088,5.771299839019775,5.771999835968018,0.0,5.771999835968018
2019-10-29,5.748869895935059,5.721499919891357,5.728449821472168,5.728799819946289,0.0,5.728799819946289
2019-10-30,5.769000053405762,5.700620174407959,5.750899791717529,5.750899791717529,0.0,5.750899791717529
2019-10-31,5.723859786987305,5.697179794311523,5.701700210571289,5.701000213623047,0.0,5.701000213623047
2019-11-01,5.737490177154541,5.69881010055542,5.7108001708984375,5.7108001708984375,0.0,5.7108001708984375
2019-11-04,5.737460136413574,5.682000160217285,5.704599857330322,5.7027997970581055,0.0,5.7027997970581055
2019-11-05,5.761000156402588,5.718870162963867,5.7311601638793945,5.73330020904541,0.0,5.73330020904541
2019-11-06,5.767749786376953,5.743500232696533,5.751120090484619,5.752999782562256,0.0,5.752999782562256
2019-11-07,5.76140022277832,5.732069969177246,5.747429847717285,5.75029993057251,0.0,5.75029993057251
2019-11-08,5.768599987030029,5.748000144958496,5.756410121917725,5.7657999992370605,0.0,5.7657999992370605
2019-11-11,5.791450023651123,5.760990142822266,5.765850067138672,5.7657599449157715,0.0,5.7657599449157715
2019-11-12,5.780700206756592,5.763850212097168,5.767489910125732,5.7687602043151855,0.0,5.7687602043151855
2019-11-13,5.776100158691406,5.731880187988281,5.77400016784668,5.7716898918151855,0.0,5.7716898918151855
2019-11-14,5.7784600257873535,5.749509811401367,5.753459930419922,5.753429889678955,0.0,5.753429889678955
2019-11-15,5.767859935760498,5.736149787902832,5.74970006942749,5.7494001388549805,0.0,5.7494001388549805
2019-11-18,5.751299858093262,5.720200061798096,5.745090007781982,5.744420051574707,0.0,5.744420051574707
2019-11-19,5.740699768066406,5.700409889221191,5.727089881896973,5.725830078125,0.0,5.725830078125
2019-11-20,5.720399856567383,5.683800220489502,5.702600002288818,5.702300071716309,0.0,5.702300071716309
2019-11-21,5.708459854125977,5.684599876403809,5.69920015335083,5.699100017547607,0.0,5.699100017547607
2019-11-22,5.721499919891357,5.688499927520752,5.697700023651123,5.6971001625061035,0.0,5.6971001625061035
2019-11-25,5.752399921417236,5.703400135040283,5.7164998054504395,5.71504020690918,0.0,5.71504020690918
2019-11-26,5.768799781799316,5.7359299659729,5.741300106048584,5.741700172424316,0.0,5.741700172424316
2019-11-27,5.789470195770264,5.750999927520752,5.757070064544678,5.759300231933594,0.0,5.759300231933594
2019-11-28,5.781599998474121,5.759300231933594,5.776579856872559,5.778600215911865,0.0,5.778600215911865
2019-11-29,5.762790203094482,5.735789775848389,5.758600234985352,5.757999897003174,0.0,5.757999897003174
2019-12-02,5.7614898681640625,5.730999946594238,5.747610092163086,5.747600078582764,0.0,5.747600078582764
2019-12-03,5.759520053863525,5.726500034332275,5.740230083465576,5.740230083465576,0.0,5.740230083465576
2019-12-04,5.756899833679199,5.735030174255371,5.7428998947143555,5.742499828338623,0.0,5.742499828338623
2019-12-05,5.767300128936768,5.7399001121521,5.748000144958496,5.74567985534668,0.0,5.74567985534668
2019-12-06,5.784999847412109,5.742000102996826,5.7480998039245605,5.745329856872559,0.0,5.745329856872559
2019-12-09,5.814899921417236,5.7765398025512695,5.779880046844482,5.778709888458252,0.0,5.778709888458252
2019-12-10,5.816400051116943,5.79157018661499,5.808440208435059,5.810400009155273,0.0,5.810400009155273
2019-12-11,5.816199779510498,5.79449987411499,5.802800178527832,5.804900169372559,0.0,5.804900169372559
2019-12-12,5.80810022354126,5.7642998695373535,5.7993597984313965,5.803899765014648,0.0,5.803899765014648
2019-12-13,5.8242998123168945,5.770130157470703,5.77209997177124,5.771999835968018,0.0,5.771999835968018
2019-12-16,5.856900215148926,5.808189868927002,5.808300018310547,5.8070502281188965,0.0,5.8070502281188965
2019-12-17,5.888400077819824,5.844150066375732,5.847789764404297,5.848030090332031,0.0,5.848030090332031
2019-12-18,5.922900199890137,5.881899833679199,5.8850998878479,5.8850998878479,0.0,5.8850998878479
2019-12-19,5.941299915313721,5.9045000076293945,5.919899940490723,5.926499843597412,0.0,5.926499843597412
2019-12-20,5.942599773406982,5.908539772033691,5.940199851989746,5.940100193023682,0.0,5.940100193023682
2019-12-23,5.9492998123168945,5.920000076293945,5.936150074005127,5.935850143432617,0.0,5.935850143432617
2019-12-24,5.949779987335205,5.932499885559082,5.947299957275391,5.947199821472168,0.0,5.947199821472168
2019-12-25,5.947700023651123,5.931099891662598,5.947700023651123,5.947700023651123,0.0,5.947700023651123
2019-12-26,5.945499897003174,5.931389808654785,5.938300132751465,5.934619903564453,0.0,5.934619903564453
2019-12-27,5.958799839019775,5.926499843597412,5.929930210113525,5.932300090789795,0.0,5.932300090789795
2019-12-30,5.949699878692627,5.9375,5.948790073394775,5.948790073394775,0.0,5.948790073394775
2019-12-31,5.950210094451904,5.941999912261963,5.9475998878479,5.9472198486328125,0.0,5.9472198486328125
2020-01-01,5.947800159454346,5.946800231933594,5.947800159454346,5.947800159454346,0.0,5.947800159454346
2020-01-02,5.958399772644043,5.943049907684326,5.946199893951416,5.946300029754639,0.0,5.946300029754639
2020-01-03,5.976799964904785,5.952000141143799,5.954500198364258,5.955699920654297,0.0,5.955699920654297
2020-01-06,5.975900173187256,5.963990211486816,5.96806001663208,5.967959880828857,0.0,5.967959880828857
2020-01-07,5.976280212402344,5.950789928436279,5.968900203704834,5.968999862670898,0.0,5.968999862670898
2020-01-08,5.983500003814697,5.911330223083496,5.97599983215332,5.974370002746582,0.0,5.974370002746582
2020-01-09,5.925469875335693,5.855199813842773,5.90880012512207,5.908899784088135,0.0,5.908899784088135
2020-01-10,5.894800186157227,5.8601298332214355,5.878399848937988,5.877299785614014,0.0,5.877299785614014
2020-01-13,5.877900123596191,5.852049827575684,5.876570224761963,5.875329971313477,0.0,5.875329971313477
2020-01-14,5.89900016784668,5.8618998527526855,5.865699768066406,5.865499973297119,0.0,5.865499973297119
2020-01-15,5.898129940032959,5.868959903717041,5.883500099182129,5.8871002197265625,0.0,5.8871002197265625
2020-01-16,5.890260219573975,5.8383002281188965,5.876299858093262,5.875349998474121,0.0,5.875349998474121
2020-01-17,5.9079999923706055,5.847499847412109,5.855100154876709,5.855100154876709,0.0,5.855100154876709
2020-01-20,5.91795015335083,5.889959812164307,5.892580032348633,5.890769958496094,0.0,5.890769958496094
2020-01-21,5.935890197753906,5.909979820251465,5.913899898529053,5.91077995300293,0.0,5.91077995300293
2020-01-22,5.941400051116943,5.916810035705566,5.932700157165527,5.93310022354126,0.0,5.93310022354126
2020-01-23,5.944799900054932,5.90500020980835,5.92110013961792,5.9196600914001465,0.0,5.9196600914001465
2020-01-24,5.946090221405029,5.920499801635742,5.927390098571777,5.929200172424316,0.0,5.929200172424316
2020-01-27,5.9552998542785645,5.935080051422119,5.9452900886535645,5.944779872894287,0.0,5.944779872894287
2020-01-28,5.950900077819824,5.932779788970947,5.942500114440918,5.942800045013428,0.0,5.942800045013428
2020-01-29,5.967899799346924,5.9375,5.938350200653076,5.940999984741211,0.0,5.940999984741211
2020-01-30,5.985499858856201,5.956600189208984,5.95989990234375,5.95665979385376,0.0,5.95665979385376
2020-01-31,5.985159873962402,5.972469806671143,5.976799964904785,5.97415018081665,0.0,5.97415018081665
2020-02-03,5.984519958496094,5.975399971008301,5.976480007171631,5.975039958953857,0.0,5.975039958953857
2020-02-04,5.986100196838379,5.961679935455322,5.983500003814697,5.98360013961792,0.0,5.98360013961792
2020-02-05,5.988349914550781,5.96999979019165,5.976530075073242,5.977719783782959,0.0,5.977719783782959
2020-02-06,5.987880229949951,5.976399898529053,5.979609966278076,5.980899810791016,0.0,5.980899810791016
2020-02-07,6.044740200042725,5.978000164031982,5.988900184631348,5.98769998550415,0.0,5.98769998550415
2020-02-10,6.01993989944458,5.974430084228516,5.98691987991333,5.986939907073975,0.0,5.986939907073975
2020-02-11,6.0482401847839355,6.003749847412109,6.00540018081665,6.00570011138916,0.0,6.00570011138916
2020-02-12,6.0589399337768555,6.004000186920166,6.016499996185303,6.015999794006348,0.0,6.015999794006348
2020-02-13,6.063700199127197,6.035379886627197,6.044000148773193,6.0441999435424805,0.0,6.0441999435424805
2020-02-14,6.0655999183654785,6.036799907684326,6.038919925689697,6.039700031280518,0.0,6.039700031280518
2020-02-17,6.05620002746582,6.037499904632568,6.05433988571167,6.054200172424316,0.0,6.054200172424316
2020-02-18,6.070849895477295,6.042990207672119,6.046299934387207,6.0467000007629395,0.0,6.0467000007629395
2020-02-19,6.084050178527832,6.0514302253723145,6.063899993896484,6.064000129699707,0.0,6.064000129699707
2020-02-20,6.105800151824951,6.0790300369262695,6.082799911499023,6.083000183105469,0.0,6.083000183105469
2020-02-21,6.123899936676025,6.0833001136779785,6.10290002822876,6.102399826049805,0.0,6.102399826049805
